"date","Logistic","EMOS","ENS","EPC","obs"
2016-07-01,0.560838211279398,0.470927598756663,0.846153846153846,0.492359932088285,0
2016-07-02,0.367803232988086,0.4472368919703,0.730769230769231,0.495755517826825,1
2016-07-03,0.470877563875753,0.428769493412347,0.403846153846154,0.500848896434635,1
2016-07-04,0.494575626149281,0.506429179281555,0.807692307692308,0.521222410865874,0
2016-07-05,0.494392607034388,0.489266777045689,0.942307692307692,0.524617996604414,1
2016-07-06,0.619164657293497,0.507685023509096,0.961538461538462,0.534804753820034,1
2016-07-07,0.274537947080611,0.428682966933931,0.384615384615385,0.529711375212224,0
2016-07-08,0.469886920985678,0.451318184376489,0.788461538461538,0.522920203735144,0
2016-07-09,0.749910396167508,0.444080668726946,0.634615384615385,0.524617996604414,1
2016-07-10,0.727039078907409,0.460118847173258,0.807692307692308,0.534804753820034,0
2016-07-11,0.680202282570296,0.576876716613472,1,0.534804753820034,1
2016-07-12,0.29420498034391,0.733408010726345,1,0.533106960950764,0
2016-07-13,0.540560349603717,0.496902298884003,0.923076923076923,0.541595925297114,1
2016-07-14,0.707570445267965,0.48474992979442,0.769230769230769,0.544991511035654,0
2016-07-15,0.474234138005029,0.440985856569444,0.596153846153846,0.550084889643463,0
2016-07-16,0.707160573107941,0.32774936151842,0.480769230769231,0.555178268251273,1
2016-07-17,0.891903994552343,0.485976554434267,0.884615384615385,0.558573853989813,1
2016-07-18,0.699991214302673,0.712037276830264,1,0.567062818336163,1
2016-07-19,0.510005424750557,0.615841690186654,1,0.572156196943973,1
2016-07-20,0.798305922976091,0.880165855151451,1,0.578947368421053,1
2016-07-21,0.467425831500554,0.542219030069737,1,0.582342954159593,1
2016-07-22,0.635359928057918,0.44718525686389,0.769230769230769,0.582342954159593,0
2016-07-23,0.709568142634192,0.524926888786195,0.980769230769231,0.577249575551783,1
2016-07-24,0.583231725961953,0.603246734758474,1,0.578947368421053,1
2016-07-25,0.419933558776834,0.631914123729818,1,0.577249575551783,0
2016-07-26,0.665753906719871,0.466454028513373,0.942307692307692,0.582342954159593,1
2016-07-27,0.681082558464227,0.426925999579875,0.442307692307692,0.585738539898132,0
2016-07-28,0.597650317927175,0.507547479219634,0.942307692307692,0.597623089983022,1
2016-07-29,0.567637811926953,0.592864362135967,0.980769230769231,0.595925297113752,0
2016-07-30,0.473226415949789,0.428304828128083,0.461538461538462,0.601018675721562,1
2016-07-31,0.84235407986875,0.573997639952978,0.961538461538462,0.595925297113752,1
2016-08-01,0.501989002331218,0.534582558740225,0.923076923076923,0.594227504244482,0
2016-08-02,0.456455199373188,0.463515246245762,0.75,0.602716468590832,0
2016-08-03,0.808129725809056,0.654385996379738,1,0.599320882852292,1
2016-08-04,0.298357374302119,0.591881683512203,1,0.597623089983022,0
2016-08-05,0.429492280895697,0.458116425835298,0.692307692307692,0.592529711375212,0
2016-08-06,0.884361089334914,0.478733868497343,0.884615384615385,0.592529711375212,1
2016-08-07,0.726775126215886,0.51763538284209,0.923076923076923,0.595925297113752,0
2016-08-08,0.69463085465329,0.656439253426861,1,0.601018675721562,1
2016-08-09,0.714115031012051,0.776043757293603,1,0.606112054329372,1
2016-08-10,0.678202649349676,0.742816611154174,0.980769230769231,0.612903225806452,1
2016-08-11,0.742716925458605,0.588376403859909,1,0.623089983022071,0
2016-08-12,0.485768946113913,0.481442689605099,0.923076923076923,0.617996604414261,1
2016-08-13,0.669302888987929,0.457153346790274,0.730769230769231,0.611205432937182,1
2016-08-14,0.3310711439631,0.430641769689626,0.788461538461538,0.609507640067912,1
2016-08-15,0.731021851574459,0.567278148436026,1,0.607809847198642,1
2016-08-16,0.535004296143651,0.734643406279602,1,0.609507640067912,1
2016-08-17,0.756644026010204,0.682965576955937,1,0.607809847198642,1
2016-08-18,0.446510424766965,0.556674840013671,1,0.599320882852292,1
2016-08-19,0.637540593443639,0.625345468240361,0.942307692307692,0.594227504244482,1
2016-08-20,0.454293917226552,0.445613943040647,0.192307692307692,0.587436332767402,0
2016-08-21,0.331647643936552,0.458295562803306,0.673076923076923,0.587436332767402,0
2016-08-22,0.323202340328532,0.328248081832251,0.326923076923077,0.582342954159593,0
2016-08-23,0.701489842480935,0.473758807648685,0.884615384615385,0.578947368421053,1
2016-08-24,0.72129293335223,0.784154395614743,1,0.577249575551783,1
2016-08-25,0.3230449441505,0.626383895080359,1,0.570458404074703,0
2016-08-26,0.698542188848306,0.518019516660803,0.903846153846154,0.563667232597623,1
2016-08-27,0.735801241640593,0.577490253871657,1,0.555178268251273,1
2016-08-28,0.713987553298061,0.92264338159385,1,0.544991511035654,1
2016-08-29,0.535702754179025,0.510830329639068,1,0.541595925297114,1
2016-08-30,0.497982733155576,0.467208146164193,0.807692307692308,0.534804753820034,0
2016-08-31,0.417286615095033,0.458180848820343,0.807692307692308,0.536502546689304,1
2016-09-01,0.26272774140781,0.229376148702466,0.173076923076923,0.531409168081494,1
2016-09-02,0.369285962779679,0.450558009520291,0.519230769230769,0.519524617996604,1
2016-09-03,0.742148831500296,0.461197671542233,0.596153846153846,0.514431239388795,1
2016-09-04,0.395124327718668,0.512286808559866,0.942307692307692,0.511035653650255,0
2016-09-05,0.660971932758725,0.569710087796983,0.980769230769231,0.517826825127334,1
2016-09-06,0.430481257449726,0.477653093280377,0.692307692307692,0.507640067911715,1
2016-09-07,0.256073824153536,0.484377671657636,0.692307692307692,0.495755517826825,0
2016-09-08,0.67393132322181,0.499089187781404,0.903846153846154,0.488964346349745,1
2016-09-09,0.512619583872848,0.562133843847092,0.961538461538462,0.480475382003396,0
2016-09-10,0.24547465166341,0.481196080522385,0.942307692307692,0.458404074702886,1
2016-09-11,0.459806344069672,0.582062618163053,1,0.444821731748727,1
2016-09-12,0.362500158457364,0.445203121390491,0.365384615384615,0.436332767402377,0
2016-09-13,0.734486772183279,0.452815978310248,0.634615384615385,0.431239388794567,1
2016-09-14,0.634387450579914,0.566898523156837,1,0.419354838709677,0
2016-09-15,0.644228056449233,0.558345311060853,0.980769230769231,0.410865874363328,0
2016-09-16,0.275398840750467,0.444142824591077,0.211538461538462,0.400679117147708,0
2016-09-17,0.466504519977194,0.458222962291954,0.596153846153846,0.397283531409168,0
2016-09-18,0.326661034064635,0.455696937725185,0.384615384615385,0.388794567062818,0
2016-09-19,0.328950247998667,0.490299053472221,0.884615384615385,0.383701188455009,0
2016-09-20,0.474787592282309,0.483599371144584,0.846153846153846,0.376910016977929,1
2016-09-21,0.33498009545831,0.493803913633217,0.692307692307692,0.361629881154499,0
2016-09-22,0.355896301731481,0.485237409708566,0.826923076923077,0.34974533106961,1
2016-09-23,0.510856256029163,0.479919263306047,0.903846153846154,0.34295415959253,1
2016-09-24,0.427252440665918,0.315523322083817,0.153846153846154,0.33276740237691,0
2016-09-25,0.446492041702203,0.461869861826316,0.653846153846154,0.32597623089983,1
2016-09-26,0.213666780282317,0.478517602299893,0.903846153846154,0.31918505942275,1
2016-09-27,0.363029222445766,0.485982615684328,0.923076923076923,0.312393887945671,0
